id,addiction
ID_327,No
ID_322,No
ID_477,No
ID_370,No
ID_267,No
ID_521,No
ID_19,No
ID_271,No
ID_511,No
ID_314,No
ID_553,No
ID_393,No
ID_559,No
ID_107,No
ID_526,No
ID_305,No
ID_49,No
ID_104,No
ID_476,No
ID_207,No
ID_688,No
ID_621,No
ID_48,No
ID_243,No
ID_496,No
ID_7,No
ID_455,No
ID_201,No
ID_97,No
ID_166,No
ID_546,No
ID_170,No
ID_691,No
ID_607,No
ID_389,No
ID_658,No
ID_246,No
ID_522,No
ID_293,No
ID_701,No
ID_474,No
ID_391,No
ID_253,No
ID_66,No
ID_365,No
ID_31,No
ID_463,No
ID_218,No
ID_612,No
ID_628,No
ID_63,No
ID_439,No
ID_183,No
ID_608,No
ID_587,No
ID_379,No
ID_219,No
ID_363,No
ID_11,No
ID_331,No
ID_501,No
ID_263,No
ID_199,No
ID_29,No
ID_383,No
ID_67,No
ID_473,No
ID_399,No
ID_703,No
ID_40,No
ID_172,No
ID_295,No
ID_565,No
ID_292,No
ID_472,No
ID_499,No
ID_598,No
ID_83,No
ID_91,No
ID_30,No
ID_224,No
ID_116,No
ID_318,No
ID_188,No
ID_509,No
ID_112,No
ID_321,No
ID_411,No
ID_616,No
ID_208,No
ID_684,No
ID_113,No
ID_437,No
ID_468,No
ID_5,No
ID_508,No
ID_320,No
ID_174,No
ID_638,No
ID_70,No
ID_290,No
ID_371,No
ID_407,No
ID_32,No
ID_2,No
ID_260,No
ID_451,No
ID_109,No
ID_152,No
ID_121,No
ID_659,No
ID_355,No
ID_100,No
ID_275,No
ID_466,No
ID_530,No
ID_634,No
ID_239,No
ID_217,No
ID_251,No
ID_588,No
ID_248,No
ID_478,No
ID_687,No
ID_421,No
ID_464,No
ID_299,No
ID_699,No
ID_671,No
ID_332,No
ID_106,No
ID_118,No
ID_532,No
ID_582,No
ID_394,No
ID_131,No
ID_505,No
ID_626,No
ID_531,No
ID_76,No
ID_694,No
ID_316,No
ID_606,No
ID_242,No
ID_507,No
ID_215,No
ID_639,No
ID_632,No
ID_92,No
ID_62,No
ID_424,No
ID_425,No
ID_604,No
ID_265,No
ID_37,No
ID_412,No
ID_413,No
ID_572,No
ID_524,No
ID_288,No
ID_43,No
ID_254,No
ID_479,No
