id,gender,age,country,education_level,social_media_platform,avg_daily_usage_hours,academic_impact,bedtime,wake_time,mental_health_score,relationship_status,social_media_conflicts
ID_327,P,20,Australia,S1,Instagram,4.1,No,20:26,04:08,7,lajang,2
ID_322,male,22,India,S2,WhatsApp,6.6,Yes,20:20,02:02,5,berpasangan,4
ID_477,P,20,Australia,S1,Facebook,4.2,No,20:21,03:57,7,berpasangan,2
ID_370,perempuan,19,Spain,S1,Instagram,4.2,Yes,21:05,04:47,6,lajang,3
ID_267,laki-laki,19,Uzbekistan,SMA,TikTok,5.5,Yes,20:45,02:09,5,hubungan rumit,4
ID_521,female,19,Bangladesh,S1,Instagram,4.2,Yes,20:06,03:54,5,lajang,3
ID_19,perempuan,22,USA,S2,Instagram,5.4,Yes,22:46,05:40,6,berpasangan,3
ID_271,P,20,Singapore,S1,TikTok,4.4,Yes,21:46,03:40,6,berpasangan,3
ID_511,L,24,Sweden,S2,LinkedIn,2.0,No,21:04,04:52,8,lajang,0
ID_314,laki-laki,21,France,S1,Instagram,5.8,Yes,22:27,05:09,6,lajang,3
ID_553,L,19,Nepal,S1,TikTok,3.9,No,23:36,07:42,7,lajang,2
ID_393,L,18,Latvia,SMA,Snapchat,5.4,Yes,23:16,04:46,5,lajang,4
ID_559,perempuan,20,Ireland,S1,TikTok,3.7,Yes,20:19,04:31,7,lajang,3
ID_107,female,20,Switzerland,S1,Instagram,2.4,No,23:04,08:28,8,lajang,2
ID_526,male,21,Italy,S2,Instagram,5.4,Yes,20:55,03:37,5,lajang,3
ID_305,female,21,China,S1,WeChat,5.6,Yes,22:36,05:18,6,berpasangan,3
ID_49,laki-laki,21,UK,S2,Facebook,5.0,Yes,23:31,06:07,6,berpasangan,3
ID_104,L,21,UK,S2,Instagram,5.7,Yes,22:23,04:47,6,lajang,3
ID_476,laki-laki,21,Poland,S2,Facebook,3.7,No,21:45,06:09,7,lajang,2
ID_207,P,20,France,S1,Instagram,3.4,No,20:09,04:45,7,berpasangan,2
ID_688,perempuan,20,Bangladesh,S1,Instagram,4.9,Yes,21:05,03:29,5,lajang,3
ID_621,female,20,Australia,S1,Instagram,3.9,No,20:49,04:43,7,lajang,2
ID_48,perempuan,19,Brazil,S1,WhatsApp,6.0,Yes,20:44,03:14,6,lajang,3
ID_243,perempuan,20,Spain,S1,Instagram,6.1,Yes,22:35,05:47,5,lajang,4
ID_496,male,19,Nepal,S1,TikTok,3.5,No,23:48,08:18,7,lajang,2
ID_7,L,21,Canada,S2,Facebook,4.5,Yes,22:07,04:07,6,berpasangan,2
ID_455,P,19,USA,S1,Instagram,6.7,Yes,20:27,01:51,4,lajang,4
ID_201,laki-laki,22,India,S2,WhatsApp,6.0,Yes,20:45,03:03,5,berpasangan,4
ID_97,female,20,Portugal,S1,TikTok,5.7,Yes,20:13,01:37,5,lajang,4
ID_166,perempuan,20,India,S1,WhatsApp,7.3,Yes,20:21,01:51,5,berpasangan,4
ID_546,laki-laki,21,Canada,S2,Instagram,4.6,Yes,21:13,04:49,7,lajang,3
ID_170,laki-laki,20,Russia,S1,Instagram,6.9,Yes,20:30,02:24,4,lajang,5
